PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
910,,3,"Ilmakangas, Miss. Ida Livija",0,27.0,1,0,STON/O2. 3101270,7.925,,2,0,1,-1.0,2,0.5,True,363,3
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,45.0,0,0,2696,7.225,,0,0,1,-1.0,1,1.0,True,34,5
912,,1,"Rothschild, Mr. Martin",1,55.0,1,0,PC 17603,59.4,,0,0,1,-1.0,2,0.5,True,685,4
913,,3,"Olsen, Master. Artur Karl",1,9.0,0,1,C 17368,3.1708,,2,0,1,-1.0,2,2.0,False,592,2
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,28.0,0,0,PC 17598,31.6833,,2,0,1,-1.0,1,1.0,False,249,5
915,,1,"Williams, Mr. Richard Norris II",1,21.0,0,1,PC 17597,61.3792,,0,0,1,-1.0,2,2.0,True,845,4
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,0,2,70,4.0,5,2.0,True,691,5
917,,3,"Robins, Mr. Alexander A",1,50.0,1,0,A/5. 3337,14.5,,2,0,1,-1.0,2,0.5,True,673,4
918,,1,"Ostby, Miss. Helene Ragnhild",0,22.0,0,1,113509,61.9792,B36,0,2,47,1.0,2,2.0,True,599,3
919,,3,"Daher, Mr. Shedid",1,22.5,0,0,2698,7.225,,0,0,1,-1.0,1,1.0,True,183,4
920,,1,"Brady, Mr. John Bertram",1,41.0,0,0,113054,30.5,A21,2,1,32,1.0,1,1.0,True,96,4
921,,3,"Samaan, Mr. Elias",1,28.0,2,0,2662,21.6792,,0,0,1,-1.0,3,0.3333333333333333,False,704,4
922,,2,"Louch, Mr. Charles Alexander",1,50.0,1,0,SC/AH 3085,26.0,,2,0,1,-1.0,2,0.5,True,462,4
923,,2,"Jefferys, Mr. Clifford Thomas",1,24.0,2,0,C.A. 31029,31.5,,2,0,1,-1.0,3,0.3333333333333333,True,372,4
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,33.0,1,2,C.A. 2315,20.575,,2,0,1,-1.0,4,1.5,True,198,5
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,28.0,1,2,W./C. 6607,23.45,,2,0,1,-1.0,4,1.5,False,381,5
926,,1,"Mock, Mr. Philipp Edmund",1,30.0,1,0,13236,57.75,C78,0,3,86,1.0,2,0.5,True,529,4
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,18.5,0,0,2682,7.2292,,0,0,1,-1.0,1,1.0,True,395,4
928,,3,"Roth, Miss. Sarah A",0,28.0,0,0,342712,8.05,,2,0,1,-1.0,1,1.0,False,683,3
929,,3,"Cacic, Miss. Manda",0,21.0,0,0,315087,8.6625,,2,0,1,-1.0,1,1.0,True,114,3
930,,3,"Sap, Mr. Julius",1,25.0,0,0,345768,9.5,,2,0,1,-1.0,1,1.0,True,706,4
931,,3,"Hee, Mr. Ling",1,28.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,False,326,4
932,,3,"Karun, Mr. Franz",1,39.0,0,1,349256,13.4167,,0,0,1,-1.0,2,2.0,True,393,4
933,,1,"Franklin, Mr. Thomas Parham",1,28.0,0,0,113778,26.55,D34,2,4,45,1.0,1,1.0,False,259,4
934,,3,"Goldsmith, Mr. Nathan",1,41.0,0,0,SOTON/O.Q. 3101263,7.85,,2,0,1,-1.0,1,1.0,True,289,4
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,30.0,0,0,237249,13.0,,2,0,1,-1.0,1,1.0,True,169,5
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,45.0,1,0,11753,52.5542,D19,2,4,29,1.0,2,0.5,True,406,5
937,,3,"Peltomaki, Mr. Nikolai Johannes",1,25.0,0,0,STON/O 2. 3101291,7.925,,2,0,1,-1.0,1,1.0,True,624,4
938,,1,"Chevre, Mr. Paul Romaine",1,45.0,0,0,PC 17594,29.7,A9,0,1,96,1.0,1,1.0,True,142,4
939,,3,"Shaughnessy, Mr. Patrick",1,28.0,0,0,370374,7.75,,1,0,1,-1.0,1,1.0,False,717,4
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,60.0,0,0,11813,76.2917,D15,0,4,25,1.0,1,1.0,True,106,5
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,36.0,0,2,C.A. 37671,15.9,,2,0,1,-1.0,3,3.0,True,174,5
942,,1,"Smith, Mr. Lucien Philip",1,24.0,1,0,13695,60.0,C31,2,3,42,1.0,2,0.5,True,745,4
943,,2,"Pulbaum, Mr. Franz",1,27.0,0,0,SC/PARIS 2168,15.0333,,0,0,1,-1.0,1,1.0,True,649,4
944,,2,"Hocking, Miss. Ellen Nellie""""",0,20.0,2,1,29105,23.0,,2,0,1,-1.0,4,0.6666666666666666,True,342,3
945,,1,"Fortune, Miss. Ethel Flora",0,28.0,3,2,19950,263.0,C23 C25 C27,2,3,34,3.0,6,0.75,True,256,3
946,,2,"Mangiavacchi, Mr. Serafino Emilio",1,28.0,0,0,SC/A.3 2861,15.5792,,0,0,1,-1.0,1,1.0,False,485,4
947,,3,"Rice, Master. Albert",1,10.0,4,1,382652,29.125,,1,0,1,-1.0,6,0.4,False,662,2
948,,3,"Cor, Mr. Bartol",1,35.0,0,0,349230,7.8958,,2,0,1,-1.0,1,1.0,True,168,4
949,,3,"Abelseth, Mr. Olaus Jorgensen",1,25.0,0,0,348122,7.65,F G63,2,0,0,2.0,1,1.0,True,2,4
950,,3,"Davison, Mr. Thomas Henry",1,28.0,1,0,386525,16.1,,2,0,1,-1.0,2,0.5,False,196,4
951,,1,"Chaudanson, Miss. Victorine",0,36.0,0,0,PC 17608,262.375,B61,0,2,74,1.0,1,1.0,True,140,3
952,,3,"Dika, Mr. Mirko",1,17.0,0,0,349232,7.8958,,2,0,1,-1.0,1,1.0,False,207,4
953,,2,"McCrae, Mr. Arthur Gordon",1,32.0,0,0,237216,13.5,,2,0,1,-1.0,1,1.0,True,501,4
954,,3,"Bjorklund, Mr. Ernst Herbert",1,18.0,0,0,347090,7.75,,2,0,1,-1.0,1,1.0,False,81,4
955,,3,"Bradley, Miss. Bridget Delia",0,22.0,0,0,334914,7.725,,1,0,1,-1.0,1,1.0,True,95,3
956,,1,"Ryerson, Master. John Borie",1,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,0,2,70,4.0,5,1.0,False,691,2
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,28.0,0,0,F.C.C. 13534,21.0,,2,0,1,-1.0,1,1.0,False,170,5
958,,3,"Burns, Miss. Mary Delia",0,18.0,0,0,330963,7.8792,,1,0,1,-1.0,1,1.0,False,108,3
959,,1,"Moore, Mr. Clarence Bloomfield",1,47.0,0,0,113796,42.4,,2,0,1,-1.0,1,1.0,True,535,4
960,,1,"Tucker, Mr. Gilbert Milligan Jr",1,31.0,0,0,2543,28.5375,C53,0,3,66,1.0,1,1.0,True,803,4
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",0,60.0,1,4,19950,263.0,C23 C25 C27,2,3,34,3.0,6,2.5,True,256,5
962,,3,"Mulvihill, Miss. Bertha E",0,24.0,0,0,382653,7.75,,1,0,1,-1.0,1,1.0,True,546,3
963,,3,"Minkoff, Mr. Lazar",1,21.0,0,0,349211,7.8958,,2,0,1,-1.0,1,1.0,True,525,4
964,,3,"Nieminen, Miss. Manta Josefina",0,29.0,0,0,3101297,7.925,,2,0,1,-1.0,1,1.0,True,568,3
965,,1,"Ovies y Rodriguez, Mr. Servando",1,28.5,0,0,PC 17562,27.7208,D43,0,4,55,1.0,1,1.0,True,601,4
966,,1,"Geiger, Miss. Amalie",0,35.0,0,0,113503,211.5,C130,0,3,21,1.0,1,1.0,True,275,3
967,,1,"Keeping, Mr. Edwin",1,32.5,0,0,113503,211.5,C132,0,3,22,1.0,1,1.0,True,398,4
968,,3,"Miles, Mr. Frank",1,28.0,0,0,359306,8.05,,2,0,1,-1.0,1,1.0,False,520,4
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,55.0,2,0,11770,25.7,C101,2,3,3,1.0,3,0.3333333333333333,True,172,5
970,,2,"Aldworth, Mr. Charles Augustus",1,30.0,0,0,248744,13.0,,2,0,1,-1.0,1,1.0,True,11,4
971,,3,"Doyle, Miss. Elizabeth",0,24.0,0,0,368702,7.75,,1,0,1,-1.0,1,1.0,True,218,3
972,,3,"Boulos, Master. Akar",1,6.0,1,1,2678,15.2458,,0,0,1,-1.0,3,1.0,False,89,2
973,,1,"Straus, Mr. Isidor",1,67.0,1,0,PC 17483,221.7792,C55 C57,2,3,68,2.0,2,0.5,True,770,4
974,,1,"Case, Mr. Howard Brown",1,49.0,0,0,19924,26.0,,2,0,1,-1.0,1,1.0,True,132,4
975,,3,"Demetri, Mr. Marinko",1,28.0,0,0,349238,7.8958,,2,0,1,-1.0,1,1.0,False,200,4
976,,2,"Lamb, Mr. John Joseph",1,28.0,0,0,240261,10.7083,,1,0,1,-1.0,1,1.0,False,422,4
977,,3,"Khalil, Mr. Betros",1,28.0,1,0,2660,14.4542,,0,0,1,-1.0,2,0.5,False,403,4
978,,3,"Barry, Miss. Julia",0,27.0,0,0,330844,7.8792,,1,0,1,-1.0,1,1.0,True,55,3
979,,3,"Badman, Miss. Emily Louisa",0,18.0,0,0,A/4 31416,8.05,,2,0,1,-1.0,1,1.0,False,44,3
980,,3,"O'Donoghue, Ms. Bridget",0,28.0,0,0,364856,7.75,,1,0,1,-1.0,1,1.0,False,583,5
981,,2,"Wells, Master. Ralph Lester",1,2.0,1,1,29103,23.0,,2,0,1,-1.0,3,1.0,False,829,2
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,22.0,1,0,347072,13.9,,2,0,1,-1.0,2,0.5,True,227,5
983,,3,"Pedersen, Mr. Olaf",1,28.0,0,0,345498,7.775,,2,0,1,-1.0,1,1.0,False,621,4
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",0,27.0,1,2,F.C. 12750,52.0,B71,2,2,83,1.0,4,1.5,True,193,5
985,,3,"Guest, Mr. Robert",1,28.0,0,0,376563,8.05,,2,0,1,-1.0,1,1.0,False,298,4
986,,1,"Birnbaum, Mr. Jakob",1,25.0,0,0,13905,26.0,,0,0,1,-1.0,1,1.0,True,78,4
987,,3,"Tenglin, Mr. Gunnar Isidor",1,25.0,0,0,350033,7.7958,,2,0,1,-1.0,1,1.0,True,783,4
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,76.0,1,0,19877,78.85,C46,2,3,58,1.0,2,0.5,True,134,5
989,,3,"Makinen, Mr. Kalle Edvard",1,29.0,0,0,STON/O 2. 3101268,7.925,,2,0,1,-1.0,1,1.0,True,480,4
990,,3,"Braf, Miss. Elin Ester Maria",0,20.0,0,0,347471,7.8542,,2,0,1,-1.0,1,1.0,True,97,3
991,,3,"Nancarrow, Mr. William Henry",1,33.0,0,0,A./5. 3338,8.05,,2,0,1,-1.0,1,1.0,True,554,4
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,43.0,1,0,11778,55.4417,C116,0,3,12,1.0,2,0.5,True,761,5
993,,2,"Weisz, Mr. Leopold",1,27.0,1,0,228414,26.0,,2,0,1,-1.0,2,0.5,True,828,4
994,,3,"Foley, Mr. William",1,28.0,0,0,365235,7.75,,1,0,1,-1.0,1,1.0,False,252,4
995,,3,"Johansson Palmquist, Mr. Oskar Leander",1,26.0,0,0,347070,7.775,,2,0,1,-1.0,1,1.0,True,379,4
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,16.0,1,1,2625,8.5167,,0,0,1,-1.0,3,1.0,False,786,5
997,,3,"Holthen, Mr. Johan Martin",1,28.0,0,0,C 4001,22.525,,2,0,1,-1.0,1,1.0,True,347,4
998,,3,"Buckley, Mr. Daniel",1,21.0,0,0,330920,7.8208,,1,0,1,-1.0,1,1.0,True,105,4
999,,3,"Ryan, Mr. Edward",1,28.0,0,0,383162,7.75,,1,0,1,-1.0,1,1.0,False,690,4
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",1,28.0,0,0,3410,8.7125,,2,0,1,-1.0,1,1.0,False,843,4
1001,,2,"Swane, Mr. George",1,18.5,0,0,248734,13.0,F,2,0,0,1.0,1,1.0,True,778,4
1002,,2,"Stanton, Mr. Samuel Ward",1,41.0,0,0,237734,15.0458,,0,0,1,-1.0,1,1.0,True,759,4
1003,,3,"Shine, Miss. Ellen Natalia",0,28.0,0,0,330968,7.7792,,1,0,1,-1.0,1,1.0,False,721,3
1004,,1,"Evans, Miss. Edith Corse",0,36.0,0,0,PC 17531,31.6792,A29,0,1,39,1.0,1,1.0,True,240,3
1005,,3,"Buckley, Miss. Katherine",0,18.5,0,0,329944,7.2833,,1,0,1,-1.0,1,1.0,True,105,3
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,63.0,1,0,PC 17483,221.7792,C55 C57,2,3,68,2.0,2,0.5,True,770,5
1007,,3,"Chronopoulos, Mr. Demetrios",1,18.0,1,0,2680,14.4542,,0,0,1,-1.0,2,0.5,False,148,4
1008,,3,"Thomas, Mr. John",1,28.0,0,0,2681,6.4375,,0,0,1,-1.0,1,1.0,False,786,4
1009,,3,"Sandstrom, Miss. Beatrice Irene",0,1.0,1,1,PP 9549,16.7,G6,2,7,72,1.0,3,1.0,False,705,3
1010,,1,"Beattie, Mr. Thomson",1,36.0,0,0,13050,75.2417,C6,0,3,72,1.0,1,1.0,True,62,4
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,29.0,1,0,SC/AH 29037,26.0,,2,0,1,-1.0,2,0.5,True,138,5
1012,,2,"Watt, Miss. Bertha J",0,12.0,0,0,C.A. 33595,15.75,,2,0,1,-1.0,1,1.0,False,825,3
1013,,3,"Kiernan, Mr. John",1,28.0,1,0,367227,7.75,,1,0,1,-1.0,2,0.5,False,404,4
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",0,35.0,1,0,13236,57.75,C28,0,3,38,1.0,2,0.5,True,710,5
1015,,3,"Carver, Mr. Alfred John",1,28.0,0,0,392095,7.25,,2,0,1,-1.0,1,1.0,True,131,4
1016,,3,"Kennedy, Mr. John",1,28.0,0,0,368783,7.75,,1,0,1,-1.0,1,1.0,False,400,4
1017,,3,"Cribb, Miss. Laura Alice",0,17.0,0,1,371362,16.1,,2,0,1,-1.0,2,2.0,False,178,3
1018,,3,"Brobeck, Mr. Karl Rudolf",1,22.0,0,0,350045,7.7958,,2,0,1,-1.0,1,1.0,True,101,4
1019,,3,"McCoy, Miss. Alicia",0,28.0,2,0,367226,23.25,,1,0,1,-1.0,3,0.3333333333333333,False,500,3
1020,,2,"Bowenur, Mr. Solomon",1,42.0,0,0,211535,13.0,,2,0,1,-1.0,1,1.0,True,92,4
1021,,3,"Petersen, Mr. Marius",1,24.0,0,0,342441,8.05,,2,0,1,-1.0,1,1.0,True,634,4
1022,,3,"Spinner, Mr. Henry John",1,32.0,0,0,STON/OQ. 369943,8.05,,2,0,1,-1.0,1,1.0,True,754,4
1023,,1,"Gracie, Col. Archibald IV",1,53.0,0,0,113780,28.5,C51,0,3,64,1.0,1,1.0,True,292,6
1024,,3,"Lefebre, Mrs. Frank (Frances)",0,28.0,0,4,4133,25.4667,,2,0,1,-1.0,5,5.0,False,432,5
1025,,3,"Thomas, Mr. Charles P",1,28.0,1,0,2621,6.4375,,0,0,1,-1.0,2,0.5,False,786,4
1026,,3,"Dintcheff, Mr. Valtcho",1,43.0,0,0,349226,7.8958,,2,0,1,-1.0,1,1.0,True,209,4
1027,,3,"Carlsson, Mr. Carl Robert",1,24.0,0,0,350409,7.8542,,2,0,1,-1.0,1,1.0,True,127,4
1028,,3,"Zakarian, Mr. Mapriededer",1,26.5,0,0,2656,7.225,,0,0,1,-1.0,1,1.0,True,861,4
1029,,2,"Schmidt, Mr. August",1,26.0,0,0,248659,13.0,,2,0,1,-1.0,1,1.0,True,711,4
1030,,3,"Drapkin, Miss. Jennie",0,23.0,0,0,SOTON/OQ 392083,8.05,,2,0,1,-1.0,1,1.0,True,219,3
1031,,3,"Goodwin, Mr. Charles Frederick",1,40.0,1,6,CA 2144,46.9,,2,0,1,-1.0,8,3.5,True,291,4
1032,,3,"Goodwin, Miss. Jessie Allis",0,10.0,5,2,CA 2144,46.9,,2,0,1,-1.0,8,0.5,False,291,3
1033,,1,"Daniels, Miss. Sarah",0,33.0,0,0,113781,151.55,,2,0,1,-1.0,1,1.0,True,190,3
1034,,1,"Ryerson, Mr. Arthur Larned",1,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,0,2,70,4.0,5,2.0,True,691,4
1035,,2,"Beauchamp, Mr. Henry James",1,28.0,0,0,244358,26.0,,2,0,1,-1.0,1,1.0,True,63,4
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,42.0,0,0,17475,26.55,,2,0,1,-1.0,1,1.0,True,448,4
1037,,3,"Vander Planke, Mr. Julius",1,31.0,3,0,345763,18.0,,2,0,1,-1.0,4,0.25,True,812,4
1038,,1,"Hilliard, Mr. Herbert Henry",1,28.0,0,0,17463,51.8625,E46,2,5,58,1.0,1,1.0,False,337,4
1039,,3,"Davies, Mr. Evan",1,22.0,0,0,SC/A4 23568,8.05,,2,0,1,-1.0,1,1.0,True,194,4
1040,,1,"Crafton, Mr. John Bertram",1,28.0,0,0,113791,26.55,,2,0,1,-1.0,1,1.0,False,176,4
1041,,2,"Lahtinen, Rev. William",1,30.0,1,1,250651,26.0,,2,0,1,-1.0,3,1.0,True,418,8
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,23.0,0,1,11767,83.1583,C54,0,3,67,1.0,2,2.0,True,228,5
1043,,3,"Matinoff, Mr. Nicola",1,28.0,0,0,349255,7.8958,,0,0,1,-1.0,1,1.0,False,493,4
1044,,3,"Storey, Mr. Thomas",1,60.5,0,0,3701,,,2,0,1,-1.0,1,1.0,True,766,4
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,36.0,0,2,350405,12.1833,,2,0,1,-1.0,3,3.0,True,411,5
1046,,3,"Asplund, Master. Filip Oscar",1,13.0,4,2,347077,31.3875,,2,0,1,-1.0,7,0.6,False,33,2
1047,,3,"Duquemin, Mr. Joseph",1,24.0,0,0,S.O./P.P. 752,7.55,,2,0,1,-1.0,1,1.0,True,225,4
1048,,1,"Bird, Miss. Ellen",0,29.0,0,0,PC 17483,221.7792,C97,2,3,104,1.0,1,1.0,True,76,3
1049,,3,"Lundin, Miss. Olga Elida",0,23.0,0,0,347469,7.8542,,2,0,1,-1.0,1,1.0,True,466,3
1050,,1,"Borebank, Mr. John James",1,42.0,0,0,110489,26.55,D22,2,4,33,1.0,1,1.0,True,86,4
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,26.0,0,2,SOTON/O.Q. 3101315,13.775,,2,0,1,-1.0,3,3.0,True,618,5
1052,,3,"Smyth, Miss. Julia",0,28.0,0,0,335432,7.7333,,1,0,1,-1.0,1,1.0,False,746,3
1053,,3,"Touma, Master. Georges Youssef",1,7.0,1,1,2650,15.2458,,0,0,1,-1.0,3,1.0,False,799,2
1054,,2,"Wright, Miss. Marion",0,26.0,0,0,220844,13.5,,2,0,1,-1.0,1,1.0,True,853,3
1055,,3,"Pearce, Mr. Ernest",1,28.0,0,0,343271,7.0,,2,0,1,-1.0,1,1.0,False,619,4
1056,,2,"Peruschitz, Rev. Joseph Maria",1,41.0,0,0,237393,13.0,,2,0,1,-1.0,1,1.0,True,631,8
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,26.0,1,1,315153,22.025,,2,0,1,-1.0,3,1.0,True,408,5
1058,,1,"Brandeis, Mr. Emil",1,48.0,0,0,PC 17591,50.4958,B10,0,2,2,1.0,1,1.0,True,98,4
1059,,3,"Ford, Mr. Edward Watson",1,18.0,2,2,W./C. 6608,34.375,,2,0,1,-1.0,5,1.0,False,254,4
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,28.0,0,0,17770,27.7208,,0,0,1,-1.0,1,1.0,False,133,5
1061,,3,"Hellstrom, Miss. Hilda Maria",0,22.0,0,0,7548,8.9625,,2,0,1,-1.0,1,1.0,True,330,3
1062,,3,"Lithman, Mr. Simon",1,28.0,0,0,S.O./P.P. 251,7.55,,2,0,1,-1.0,1,1.0,False,456,4
1063,,3,"Zakarian, Mr. Ortin",1,27.0,0,0,2670,7.225,,0,0,1,-1.0,1,1.0,True,861,4
1064,,3,"Dyker, Mr. Adolf Fredrik",1,23.0,1,0,347072,13.9,,2,0,1,-1.0,2,0.5,True,227,4
1065,,3,"Torfa, Mr. Assad",1,28.0,0,0,2673,7.2292,,0,0,1,-1.0,1,1.0,False,796,4
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,40.0,1,5,347077,31.3875,,2,0,1,-1.0,7,3.0,True,33,4
1067,,2,"Brown, Miss. Edith Eileen",0,15.0,0,2,29750,39.0,,2,0,1,-1.0,3,3.0,False,103,3
1068,,2,"Sincock, Miss. Maude",0,20.0,0,0,C.A. 33112,36.75,,2,0,1,-1.0,1,1.0,True,729,3
1069,,1,"Stengel, Mr. Charles Emil Henry",1,54.0,1,0,11778,55.4417,C116,0,3,12,1.0,2,0.5,True,761,4
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,36.0,0,3,230136,39.0,F4,2,6,51,1.0,4,4.0,True,65,5
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,64.0,0,2,PC 17756,83.1583,E45,0,5,57,1.0,3,3.0,True,162,5
1072,,2,"McCrie, Mr. James Matthew",1,30.0,0,0,233478,13.0,,2,0,1,-1.0,1,1.0,True,502,4
1073,,1,"Compton, Mr. Alexander Taylor Jr",1,37.0,1,1,PC 17756,83.1583,E52,0,5,65,1.0,3,1.0,True,162,4
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,18.0,1,0,113773,53.1,D30,2,4,41,1.0,2,0.5,False,491,5
1075,,3,"Lane, Mr. Patrick",1,28.0,0,0,7935,7.75,,1,0,1,-1.0,1,1.0,False,424,4
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,27.0,1,1,PC 17558,247.5208,B58 B60,0,2,71,2.0,3,1.0,True,215,5
1077,,2,"Maybery, Mr. Frank Hubert",1,40.0,0,0,239059,16.0,,2,0,1,-1.0,1,1.0,True,495,4
1078,,2,"Phillips, Miss. Alice Frances Louisa",0,21.0,0,1,S.O./P.P. 2,21.0,,2,0,1,-1.0,2,2.0,True,640,3
1079,,3,"Davies, Mr. Joseph",1,17.0,2,0,A/4 48873,8.05,,2,0,1,-1.0,3,0.3333333333333333,False,194,4
1080,,3,"Sage, Miss. Ada",0,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,3
1081,,2,"Veal, Mr. James",1,40.0,0,0,28221,13.0,,2,0,1,-1.0,1,1.0,True,814,4
1082,,2,"Angle, Mr. William A",1,34.0,1,0,226875,26.0,,2,0,1,-1.0,2,0.5,True,26,4
1083,,1,"Salomon, Mr. Abraham L",1,28.0,0,0,111163,26.0,,2,0,1,-1.0,1,1.0,False,702,4
1084,,3,"van Billiard, Master. Walter John",1,11.5,1,1,A/5. 851,14.5,,2,0,1,-1.0,3,1.0,False,865,2
1085,,2,"Lingane, Mr. John",1,61.0,0,0,235509,12.35,,1,0,1,-1.0,1,1.0,True,455,4
1086,,2,"Drew, Master. Marshall Brines",1,8.0,0,2,28220,32.5,,2,0,1,-1.0,3,3.0,False,221,2
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",1,33.0,0,0,347465,7.8542,,2,0,1,-1.0,1,1.0,True,391,4
1088,,1,"Spedden, Master. Robert Douglas",1,6.0,0,2,16966,134.5,E34,0,5,45,1.0,3,3.0,False,752,2
1089,,3,"Nilsson, Miss. Berta Olivia",0,18.0,0,0,347066,7.775,,2,0,1,-1.0,1,1.0,False,570,3
1090,,2,"Baimbrigge, Mr. Charles Robert",1,23.0,0,0,C.A. 31030,10.5,,2,0,1,-1.0,1,1.0,True,47,4
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,28.0,0,0,65305,8.1125,,2,0,1,-1.0,1,1.0,False,652,5
1092,,3,"Murphy, Miss. Nora",0,28.0,0,0,36568,15.5,,1,0,1,-1.0,1,1.0,False,548,3
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.33,0,2,347080,14.4,,2,0,1,-1.0,3,3.0,False,188,2
1094,,1,"Astor, Col. John Jacob",1,47.0,1,0,PC 17757,227.525,C62 C64,0,3,75,2.0,2,0.5,True,36,6
