PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
29,1.0,3,"O'Dwyer, Miss. Ellen ""Nellie""",0,28.0,0,0,330959,7.8792,,1,0,1,-1.0,1,1.0,False,585,3
30,0.0,3,"Todoroff, Mr. Lalio",1,28.0,0,0,349216,7.8958,,2,0,1,-1.0,1,1.0,False,792,4
31,0.0,1,"Uruchurtu, Don. Manuel E",1,40.0,0,0,PC 17601,27.7208,,0,0,1,-1.0,1,1.0,True,808,9
32,1.0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",0,28.0,1,0,PC 17569,146.5208,B78,0,2,86,1.0,2,0.5,False,753,5
33,1.0,3,"Glynn, Miss. Mary Agatha",0,28.0,0,0,335677,7.75,,1,0,1,-1.0,1,1.0,False,286,3
34,0.0,2,"Wheadon, Mr. Edward H",1,66.0,0,0,C.A. 24579,10.5,,2,0,1,-1.0,1,1.0,True,833,4
35,0.0,1,"Meyer, Mr. Edgar Joseph",1,28.0,1,0,PC 17604,82.1708,,0,0,1,-1.0,2,0.5,True,518,4
36,0.0,1,"Holverson, Mr. Alexander Oskar",1,42.0,1,0,113789,52.0,,2,0,1,-1.0,2,0.5,True,348,4
37,1.0,3,"Mamee, Mr. Hanna",1,28.0,0,0,2677,7.2292,,0,0,1,-1.0,1,1.0,False,483,4
38,0.0,3,"Cann, Mr. Ernest Charles",1,21.0,0,0,A./5. 2152,8.05,,2,0,1,-1.0,1,1.0,True,123,4
39,0.0,3,"Vander Planke, Miss. Augusta Maria",0,18.0,2,0,345764,18.0,,2,0,1,-1.0,3,0.3333333333333333,False,812,3
40,1.0,3,"Nicola-Yarred, Miss. Jamila",0,14.0,1,0,2651,11.2417,,0,0,1,-1.0,2,0.5,False,567,3
41,0.0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,40.0,1,0,7546,9.475,,2,0,1,-1.0,2,0.5,True,8,5
42,0.0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,27.0,1,0,11668,21.0,,2,0,1,-1.0,2,0.5,True,807,5
43,0.0,3,"Kraeff, Mr. Theodor",1,28.0,0,0,349253,7.8958,,0,0,1,-1.0,1,1.0,False,413,4
44,1.0,2,"Laroche, Miss. Simonne Marie Anne Andree",0,3.0,1,2,SC/Paris 2123,41.5792,,0,0,1,-1.0,4,1.5,False,426,3
45,1.0,3,"Devaney, Miss. Margaret Delia",0,19.0,0,0,330958,7.8792,,1,0,1,-1.0,1,1.0,True,204,3
46,0.0,3,"Rogers, Mr. William John",1,28.0,0,0,S.C./A.4. 23567,8.05,,2,0,1,-1.0,1,1.0,False,675,4
47,0.0,3,"Lennon, Mr. Denis",1,28.0,1,0,370371,15.5,,1,0,1,-1.0,2,0.5,False,438,4
48,1.0,3,"O'Driscoll, Miss. Bridget",0,28.0,0,0,14311,7.75,,1,0,1,-1.0,1,1.0,False,584,3
49,0.0,3,"Samaan, Mr. Youssef",1,28.0,2,0,2662,21.6792,,0,0,1,-1.0,3,0.3333333333333333,False,704,4
50,0.0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,18.0,1,0,349237,17.8,,2,0,1,-1.0,2,0.5,False,28,5
51,0.0,3,"Panula, Master. Juha Niilo",1,7.0,4,1,3101295,39.6875,,2,0,1,-1.0,6,0.4,False,607,2
52,0.0,3,"Nosworthy, Mr. Richard Cater",1,21.0,0,0,A/4. 39886,7.8,,2,0,1,-1.0,1,1.0,True,574,4
53,1.0,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",0,49.0,1,0,PC 17572,76.7292,D33,0,4,44,1.0,2,0.5,True,314,5
54,1.0,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",0,29.0,1,0,2926,26.0,,2,0,1,-1.0,2,0.5,True,245,5
55,0.0,1,"Ostby, Mr. Engelhart Cornelius",1,65.0,0,1,113509,61.9792,B30,0,2,41,1.0,2,2.0,True,599,4
56,1.0,1,"Woolner, Mr. Hugh",1,28.0,0,0,19947,35.5,C52,2,3,65,1.0,1,1.0,False,852,4
57,1.0,2,"Rugg, Miss. Emily",0,21.0,0,0,C.A. 31026,10.5,,2,0,1,-1.0,1,1.0,True,688,3
58,0.0,3,"Novel, Mr. Mansouer",1,28.5,0,0,2697,7.2292,,0,0,1,-1.0,1,1.0,True,576,4
59,1.0,2,"West, Miss. Constance Mirium",0,5.0,1,2,C.A. 34651,27.75,,2,0,1,-1.0,4,1.5,False,831,3
60,0.0,3,"Goodwin, Master. William Frederick",1,11.0,5,2,CA 2144,46.9,,2,0,1,-1.0,8,0.5,False,291,2
61,0.0,3,"Sirayanian, Mr. Orsen",1,22.0,0,0,2669,7.2292,,0,0,1,-1.0,1,1.0,True,731,4
62,1.0,1,"Icard, Miss. Amelie",0,38.0,0,0,113572,80.0,B28,-1,2,38,1.0,1,1.0,True,360,3
63,0.0,1,"Harris, Mr. Henry Birkhardt",1,45.0,1,0,36973,83.475,C83,2,3,91,1.0,2,0.5,True,316,4
64,0.0,3,"Skoog, Master. Harald",1,4.0,3,2,347088,27.9,,2,0,1,-1.0,6,0.75,False,737,2
65,0.0,1,"Stewart, Mr. Albert A",1,28.0,0,0,PC 17605,27.7208,,0,0,1,-1.0,1,1.0,False,763,4
66,1.0,3,"Moubarek, Master. Gerios",1,28.0,1,1,2661,15.2458,,0,0,1,-1.0,3,1.0,False,541,2
67,1.0,2,"Nye, Mrs. (Elizabeth Ramell)",0,29.0,0,0,C.A. 29395,10.5,F33,2,6,44,1.0,1,1.0,True,577,5
68,0.0,3,"Crease, Mr. Ernest James",1,19.0,0,0,S.P. 3464,8.1583,,2,0,1,-1.0,1,1.0,True,177,4
69,1.0,3,"Andersson, Miss. Erna Alexandra",0,17.0,4,2,3101281,7.925,,2,0,1,-1.0,7,0.6,False,21,3
70,0.0,3,"Kink, Mr. Vincenz",1,26.0,2,0,315151,8.6625,,2,0,1,-1.0,3,0.3333333333333333,True,407,4
71,0.0,2,"Jenkin, Mr. Stephen Curnow",1,32.0,0,0,C.A. 33111,10.5,,2,0,1,-1.0,1,1.0,True,373,4
72,0.0,3,"Goodwin, Miss. Lillian Amy",0,16.0,5,2,CA 2144,46.9,,2,0,1,-1.0,8,0.5,False,291,3
73,0.0,2,"Hood, Mr. Ambrose Jr",1,21.0,0,0,S.O.C. 14879,73.5,,2,0,1,-1.0,1,1.0,True,351,4
74,0.0,3,"Chronopoulos, Mr. Apostolos",1,26.0,1,0,2680,14.4542,,0,0,1,-1.0,2,0.5,True,148,4
75,1.0,3,"Bing, Mr. Lee",1,32.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,True,75,4
76,0.0,3,"Moen, Mr. Sigurd Hansen",1,25.0,0,0,348123,7.65,F G73,2,0,0,2.0,1,1.0,True,531,4
77,0.0,3,"Staneff, Mr. Ivan",1,28.0,0,0,349208,7.8958,,2,0,1,-1.0,1,1.0,False,756,4
78,0.0,3,"Moutal, Mr. Rahamin Haim",1,28.0,0,0,374746,8.05,,2,0,1,-1.0,1,1.0,False,543,4
79,1.0,2,"Caldwell, Master. Alden Gates",1,0.83,0,2,248738,29.0,,2,0,1,-1.0,3,3.0,False,117,2
80,1.0,3,"Dowdell, Miss. Elizabeth",0,30.0,0,0,364516,12.475,,2,0,1,-1.0,1,1.0,True,216,3
81,0.0,3,"Waelens, Mr. Achille",1,22.0,0,0,345767,9.0,,2,0,1,-1.0,1,1.0,True,818,4
82,1.0,3,"Sheerlinck, Mr. Jan Baptist",1,29.0,0,0,345779,9.5,,2,0,1,-1.0,1,1.0,True,718,4
83,1.0,3,"McDermott, Miss. Brigdet Delia",0,28.0,0,0,330932,7.7875,,1,0,1,-1.0,1,1.0,False,503,3
84,0.0,1,"Carrau, Mr. Francisco M",1,28.0,0,0,113059,47.1,,2,0,1,-1.0,1,1.0,True,129,4
85,1.0,2,"Ilett, Miss. Bertha",0,17.0,0,0,SO/C 14885,10.5,,2,0,1,-1.0,1,1.0,False,361,3
86,1.0,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",0,33.0,3,0,3101278,15.85,,2,0,1,-1.0,4,0.25,True,42,5
87,0.0,3,"Ford, Mr. William Neal",1,16.0,1,3,W./C. 6608,34.375,,2,0,1,-1.0,5,2.0,False,254,4
88,0.0,3,"Slocovski, Mr. Selman Francis",1,28.0,0,0,SOTON/OQ 392086,8.05,,2,0,1,-1.0,1,1.0,False,741,4
89,1.0,1,"Fortune, Miss. Mabel Helen",0,23.0,3,2,19950,263.0,C23 C25 C27,2,3,34,3.0,6,0.75,True,256,3
90,0.0,3,"Celotti, Mr. Francesco",1,24.0,0,0,343275,8.05,,2,0,1,-1.0,1,1.0,True,135,4
91,0.0,3,"Christmann, Mr. Emil",1,29.0,0,0,343276,8.05,,2,0,1,-1.0,1,1.0,True,146,4
92,0.0,3,"Andreasson, Mr. Paul Edvin",1,20.0,0,0,347466,7.8542,,2,0,1,-1.0,1,1.0,True,22,4
93,0.0,1,"Chaffee, Mr. Herbert Fuller",1,46.0,1,0,W.E.P. 5734,61.175,E31,2,5,42,1.0,2,0.5,True,136,4
94,0.0,3,"Dean, Mr. Bertram Frank",1,26.0,1,2,C.A. 2315,20.575,,2,0,1,-1.0,4,1.5,True,198,4
95,0.0,3,"Coxon, Mr. Daniel",1,59.0,0,0,364500,7.25,,2,0,1,-1.0,1,1.0,True,175,4
96,0.0,3,"Shorney, Mr. Charles Joseph",1,28.0,0,0,374910,8.05,,2,0,1,-1.0,1,1.0,False,722,4
97,0.0,1,"Goldschmidt, Mr. George B",1,71.0,0,0,PC 17754,34.6542,A5,0,1,62,1.0,1,1.0,True,288,4
98,1.0,1,"Greenfield, Mr. William Bertram",1,23.0,0,1,PC 17759,63.3583,D10 D12,0,4,2,2.0,2,2.0,True,296,4
99,1.0,2,"Doling, Mrs. John T (Ada Julia Bone)",0,34.0,0,1,231919,23.0,,2,0,1,-1.0,2,2.0,True,212,5
100,0.0,2,"Kantor, Mr. Sinai",1,34.0,1,0,244367,26.0,,2,0,1,-1.0,2,0.5,True,389,4
101,0.0,3,"Petranec, Miss. Matilda",0,28.0,0,0,349245,7.8958,,2,0,1,-1.0,1,1.0,True,635,3
102,0.0,3,"Petroff, Mr. Pastcho (""Pentcho"")",1,28.0,0,0,349215,7.8958,,2,0,1,-1.0,1,1.0,False,636,4
103,0.0,1,"White, Mr. Richard Frasar",1,21.0,0,1,35281,77.2875,D26,2,4,37,1.0,2,2.0,True,835,4
104,0.0,3,"Johansson, Mr. Gustaf Joel",1,33.0,0,0,7540,8.6542,,2,0,1,-1.0,1,1.0,True,379,4
105,0.0,3,"Gustafsson, Mr. Anders Vilhelm",1,37.0,2,0,3101276,7.925,,2,0,1,-1.0,3,0.3333333333333333,True,300,4
106,0.0,3,"Mionoff, Mr. Stoytcho",1,28.0,0,0,349207,7.8958,,2,0,1,-1.0,1,1.0,True,526,4
107,1.0,3,"Salkjelsvik, Miss. Anna Kristine",0,21.0,0,0,343120,7.65,,2,0,1,-1.0,1,1.0,True,701,3
108,1.0,3,"Moss, Mr. Albert Johan",1,28.0,0,0,312991,7.775,,2,0,1,-1.0,1,1.0,False,540,4
109,0.0,3,"Rekic, Mr. Tido",1,38.0,0,0,349249,7.8958,,2,0,1,-1.0,1,1.0,True,656,4
110,1.0,3,"Moran, Miss. Bertha",0,28.0,1,0,371110,24.15,,1,0,1,-1.0,2,0.5,False,536,3
111,0.0,1,"Porter, Mr. Walter Chamberlain",1,47.0,0,0,110465,52.0,C110,2,3,10,1.0,1,1.0,True,647,4
112,0.0,3,"Zabour, Miss. Hileni",0,14.5,1,0,2665,14.4542,,0,0,1,-1.0,2,0.5,False,860,3
113,0.0,3,"Barton, Mr. David John",1,22.0,0,0,324669,8.05,,2,0,1,-1.0,1,1.0,True,56,4
114,0.0,3,"Jussila, Miss. Katriina",0,20.0,1,0,4136,9.825,,2,0,1,-1.0,2,0.5,True,386,3
115,0.0,3,"Attalah, Miss. Malake",0,17.0,0,0,2627,14.4583,,0,0,1,-1.0,1,1.0,False,37,3
116,0.0,3,"Pekoniemi, Mr. Edvard",1,21.0,0,0,STON/O 2. 3101294,7.925,,2,0,1,-1.0,1,1.0,True,623,4
117,0.0,3,"Connors, Mr. Patrick",1,70.5,0,0,370369,7.75,,1,0,1,-1.0,1,1.0,True,166,4
118,0.0,2,"Turpin, Mr. William John Robert",1,29.0,1,0,11668,21.0,,2,0,1,-1.0,2,0.5,True,807,4
119,0.0,1,"Baxter, Mr. Quigg Edmond",1,24.0,0,1,PC 17558,247.5208,B58 B60,0,2,71,2.0,2,2.0,True,59,4
120,0.0,3,"Andersson, Miss. Ellis Anna Maria",0,2.0,4,2,347082,31.275,,2,0,1,-1.0,7,0.6,False,21,3
121,0.0,2,"Hickman, Mr. Stanley George",1,21.0,2,0,S.O.C. 14879,73.5,,2,0,1,-1.0,3,0.3333333333333333,True,336,4
122,0.0,3,"Moore, Mr. Leonard Charles",1,28.0,0,0,A4. 54510,8.05,,2,0,1,-1.0,1,1.0,False,535,4
123,0.0,2,"Nasser, Mr. Nicholas",1,32.5,1,0,237736,30.0708,,0,0,1,-1.0,2,0.5,True,557,4
124,1.0,2,"Webber, Miss. Susan",0,32.5,0,0,27267,13.0,E101,2,5,3,1.0,1,1.0,True,826,3
125,0.0,1,"White, Mr. Percival Wayland",1,54.0,0,1,35281,77.2875,D26,2,4,37,1.0,2,2.0,True,835,4
126,1.0,3,"Nicola-Yarred, Master. Elias",1,12.0,1,0,2651,11.2417,,0,0,1,-1.0,2,0.5,False,567,2
127,0.0,3,"McMahon, Mr. Martin",1,28.0,0,0,370372,7.75,,1,0,1,-1.0,1,1.0,False,509,4
128,1.0,3,"Madsen, Mr. Fridtjof Arne",1,24.0,0,0,C 17369,7.1417,,2,0,1,-1.0,1,1.0,True,474,4
129,1.0,3,"Peter, Miss. Anna",0,28.0,1,1,2668,22.3583,F E69,0,0,0,2.0,3,1.0,False,632,3
130,0.0,3,"Ekstrom, Mr. Johan",1,45.0,0,0,347061,6.975,,2,0,1,-1.0,1,1.0,True,232,4
131,0.0,3,"Drazenoic, Mr. Jozef",1,33.0,0,0,349241,7.8958,,0,0,1,-1.0,1,1.0,True,220,4
132,0.0,3,"Coelho, Mr. Domingos Fernandeo",1,20.0,0,0,SOTON/O.Q. 3101307,7.05,,2,0,1,-1.0,1,1.0,True,153,4
133,0.0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",0,47.0,1,0,A/5. 3337,14.5,,2,0,1,-1.0,2,0.5,True,673,5
134,1.0,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,29.0,1,0,228414,26.0,,2,0,1,-1.0,2,0.5,True,828,5
135,0.0,2,"Sobey, Mr. Samuel James Hayden",1,25.0,0,0,C.A. 29178,13.0,,2,0,1,-1.0,1,1.0,True,748,4
136,0.0,2,"Richard, Mr. Emile",1,23.0,0,0,SC/PARIS 2133,15.0458,,0,0,1,-1.0,1,1.0,True,663,4
137,1.0,1,"Newsom, Miss. Helen Monypeny",0,19.0,0,2,11752,26.2833,D47,2,4,59,1.0,3,3.0,True,564,3
138,0.0,1,"Futrelle, Mr. Jacques Heath",1,37.0,1,0,113803,53.1,C123,2,3,16,1.0,2,0.5,True,266,4
139,0.0,3,"Osen, Mr. Olaf Elon",1,16.0,0,0,7534,9.2167,,2,0,1,-1.0,1,1.0,False,597,4
140,0.0,1,"Giglio, Mr. Victor",1,24.0,0,0,PC 17593,79.2,B86,0,2,93,1.0,1,1.0,True,278,4
141,0.0,3,"Boulos, Mrs. Joseph (Sultana)",0,28.0,0,2,2678,15.2458,,0,0,1,-1.0,3,3.0,False,89,5
142,1.0,3,"Nysten, Miss. Anna Sofia",0,22.0,0,0,347081,7.75,,2,0,1,-1.0,1,1.0,True,578,3
143,1.0,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,24.0,1,0,STON/O2. 3101279,15.85,,2,0,1,-1.0,2,0.5,True,304,5
144,0.0,3,"Burke, Mr. Jeremiah",1,19.0,0,0,365222,6.75,,1,0,1,-1.0,1,1.0,True,107,4
145,0.0,2,"Andrew, Mr. Edgardo Samuel",1,18.0,0,0,231945,11.5,,2,0,1,-1.0,1,1.0,False,23,4
146,0.0,2,"Nicholls, Mr. Joseph Charles",1,19.0,1,1,C.A. 33112,36.75,,2,0,1,-1.0,3,1.0,True,565,4
147,1.0,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",1,27.0,0,0,350043,7.7958,,2,0,1,-1.0,1,1.0,True,21,4
148,0.0,3,"Ford, Miss. Robina Maggie ""Ruby""",0,9.0,2,2,W./C. 6608,34.375,,2,0,1,-1.0,5,1.0,False,254,3
149,0.0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",1,36.5,0,2,230080,26.0,F2,2,6,30,1.0,3,3.0,True,560,4
150,0.0,2,"Byles, Rev. Thomas Roussel Davids",1,42.0,0,0,244310,13.0,,2,0,1,-1.0,1,1.0,True,112,8
151,0.0,2,"Bateman, Rev. Robert James",1,51.0,0,0,S.O.P. 1166,12.525,,2,0,1,-1.0,1,1.0,True,57,8
152,1.0,1,"Pears, Mrs. Thomas (Edith Wearne)",0,22.0,1,0,113776,66.6,C2,2,3,30,1.0,2,0.5,True,620,5
153,0.0,3,"Meo, Mr. Alfonzo",1,55.5,0,0,A.5. 11206,8.05,,2,0,1,-1.0,1,1.0,True,516,4
154,0.0,3,"van Billiard, Mr. Austin Blyler",1,40.5,0,2,A/5. 851,14.5,,2,0,1,-1.0,3,3.0,True,865,4
155,0.0,3,"Olsen, Mr. Ole Martin",1,28.0,0,0,Fa 265302,7.3125,,2,0,1,-1.0,1,1.0,False,592,4
156,0.0,1,"Williams, Mr. Charles Duane",1,51.0,0,1,PC 17597,61.3792,,0,0,1,-1.0,2,2.0,True,845,4
157,1.0,3,"Gilnagh, Miss. Katherine ""Katie""",0,16.0,0,0,35851,7.7333,,1,0,1,-1.0,1,1.0,False,284,3
158,0.0,3,"Corn, Mr. Harry",1,30.0,0,0,SOTON/OQ 392090,8.05,,2,0,1,-1.0,1,1.0,True,171,4
159,0.0,3,"Smiljanic, Mr. Mile",1,28.0,0,0,315037,8.6625,,2,0,1,-1.0,1,1.0,False,744,4
160,0.0,3,"Sage, Master. Thomas Henry",1,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,2
161,0.0,3,"Cribb, Mr. John Hatfield",1,44.0,0,1,371362,16.1,,2,0,1,-1.0,2,2.0,True,178,4
162,1.0,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",0,40.0,0,0,C.A. 33595,15.75,,2,0,1,-1.0,1,1.0,True,825,5
163,0.0,3,"Bengtsson, Mr. John Viktor",1,26.0,0,0,347068,7.775,,2,0,1,-1.0,1,1.0,True,69,4
164,0.0,3,"Calic, Mr. Jovo",1,17.0,0,0,315093,8.6625,,2,0,1,-1.0,1,1.0,False,118,4
165,0.0,3,"Panula, Master. Eino Viljami",1,1.0,4,1,3101295,39.6875,,2,0,1,-1.0,6,0.4,False,607,2
166,1.0,3,"Goldsmith, Master. Frank John William ""Frankie""",1,9.0,0,2,363291,20.525,,2,0,1,-1.0,3,3.0,False,289,2
167,1.0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",0,28.0,0,1,113505,55.0,E33,2,5,44,1.0,2,2.0,False,143,5
168,0.0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",0,45.0,1,4,347088,27.9,,2,0,1,-1.0,6,2.5,True,737,5
169,0.0,1,"Baumann, Mr. John D",1,28.0,0,0,PC 17318,25.925,,2,0,1,-1.0,1,1.0,False,58,4
170,0.0,3,"Ling, Mr. Lee",1,28.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,True,454,4
171,0.0,1,"Van der hoef, Mr. Wyckoff",1,61.0,0,0,111240,33.5,B19,2,2,29,1.0,1,1.0,True,809,4
172,0.0,3,"Rice, Master. Arthur",1,4.0,4,1,382652,29.125,,1,0,1,-1.0,6,0.4,False,662,2
173,1.0,3,"Johnson, Miss. Eleanor Ileen",0,1.0,1,1,347742,11.1333,,2,0,1,-1.0,3,1.0,False,380,3
174,0.0,3,"Sivola, Mr. Antti Wilhelm",1,21.0,0,0,STON/O 2. 3101280,7.925,,2,0,1,-1.0,1,1.0,True,734,4
175,0.0,1,"Smith, Mr. James Clinch",1,56.0,0,0,17764,30.6958,A7,0,1,81,1.0,1,1.0,True,745,4
176,0.0,3,"Klasen, Mr. Klas Albin",1,18.0,1,1,350404,7.8542,,2,0,1,-1.0,3,1.0,False,411,4
177,0.0,3,"Lefebre, Master. Henry Forbes",1,28.0,3,1,4133,25.4667,,2,0,1,-1.0,5,0.5,False,432,2
178,0.0,1,"Isham, Miss. Ann Elizabeth",0,50.0,0,0,PC 17595,28.7125,C49,0,3,61,1.0,1,1.0,True,364,3
179,0.0,2,"Hale, Mr. Reginald",1,30.0,0,0,250653,13.0,,2,0,1,-1.0,1,1.0,True,305,4
180,0.0,3,"Leonard, Mr. Lionel",1,36.0,0,0,LINE,0.0,,2,0,1,-1.0,1,1.0,True,439,4
181,0.0,3,"Sage, Miss. Constance Gladys",0,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,3
182,0.0,2,"Pernot, Mr. Rene",1,28.0,0,0,SC/PARIS 2131,15.05,,0,0,1,-1.0,1,1.0,False,628,4
183,0.0,3,"Asplund, Master. Clarence Gustaf Hugo",1,9.0,4,2,347077,31.3875,,2,0,1,-1.0,7,0.6,False,33,2
184,1.0,2,"Becker, Master. Richard F",1,1.0,2,1,230136,39.0,F4,2,6,51,1.0,4,0.6666666666666666,False,65,2
185,1.0,3,"Kink-Heilmann, Miss. Luise Gretchen",0,4.0,0,2,315153,22.025,,2,0,1,-1.0,3,3.0,False,408,3
186,0.0,1,"Rood, Mr. Hugh Roscoe",1,28.0,0,0,113767,50.0,A32,2,1,43,1.0,1,1.0,False,678,4
187,1.0,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,28.0,1,0,370365,15.5,,1,0,1,-1.0,2,0.5,False,580,5
188,1.0,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",1,45.0,0,0,111428,26.55,,2,0,1,-1.0,1,1.0,True,676,4
189,0.0,3,"Bourke, Mr. John",1,40.0,1,1,364849,15.5,,1,0,1,-1.0,3,1.0,True,90,4
190,0.0,3,"Turcin, Mr. Stjepan",1,36.0,0,0,349247,7.8958,,2,0,1,-1.0,1,1.0,True,804,4
191,1.0,2,"Pinsky, Mrs. (Rosa)",0,32.0,0,0,234604,13.0,,2,0,1,-1.0,1,1.0,True,642,5
192,0.0,2,"Carbines, Mr. William",1,19.0,0,0,28424,13.0,,2,0,1,-1.0,1,1.0,True,125,4
193,1.0,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,19.0,1,0,350046,7.8542,,2,0,1,-1.0,2,0.5,True,19,3
194,1.0,2,"Navratil, Master. Michel M",1,3.0,1,1,230080,26.0,F2,2,6,30,1.0,3,1.0,False,560,2
195,1.0,1,"Brown, Mrs. James Joseph (Margaret Tobin)",0,44.0,0,0,PC 17610,27.7208,B4,0,2,51,1.0,1,1.0,True,103,5
196,1.0,1,"Lurette, Miss. Elise",0,58.0,0,0,PC 17569,146.5208,B80,0,2,89,1.0,1,1.0,True,468,3
